2461,-0.1317447134976275,0.04010283688963075,0.021722019752497764,0.8905458051143567
2462,2.8726012971661765,3.161747560417733,3.1510889483894204,3.9920115196426935
2463,1.0089889922283102,1.1425977939109848,0.9227724120695544,2.1110218506178677
2464,0.21813825726156832,0.004979450120776411,0.030899560165122436,1.1373475098978711
2465,1.7318442485327976,1.8389767727616009,2.3553554123991534,2.701451552643517
2466,3.2167326887844334,2.9773810549010737,3.2349486037839283,4.253107670251744
2467,3.0474298209427584,2.7984472357470094,2.6559330178499114,4.055667979285913
2468,1.183673572493587,0.8179634667080675,1.2173091458290428,2.083537354267825
2469,0.9350369911571546,1.1883567537901014,1.1351509594955702,1.763606468307496
2470,0.06251150277141826,-0.0070335282334093256,0.11844120743915912,0.9050145458940364
2471,-0.1303038575202161,0.09217501125008194,-0.038666212666108236,1.0686237641526042
2472,2.8308361265779,2.7453169109251783,3.1601247338680447,3.975241491619156
2473,1.7822037527699877,2.065024702625076,1.964234988498584,2.883881035982111
2474,1.9583797375156533,2.037765903514192,1.847479413978537,2.7403753012133443
2475,0.11040307300820013,-0.0004014789872679957,-0.14432327270744186,0.8594901689589046
2476,3.3752485786463833,3.1381114347545713,3.1341656513273883,4.031225327696578
2477,0.058910604996702136,-0.01900500808762061,0.0957476505863908,0.9476506497032134
2478,1.065546290939736,1.0867168647168397,0.8748559850294271,2.012043335763823
2479,-0.042801240847566216,0.06953651062581802,-0.14532578429612927,0.9299886617566546
2480,2.9293529602120203,3.0206272225085016,2.8692816443471565,4.019222746546354
2481,-0.10745557033998436,0.060115923223811825,0.07061926822347434,0.8219133576221987
2482,2.26160792736727,1.9715506758020604,1.9239357341735617,2.683618348649623
2483,0.03256211581421629,0.0016719873562706855,0.08537699107692537,0.8956101206358873
2484,0.9654202344317012,0.8644684549152868,0.8290290217225301,2.124050267410495
2485,0.0687902835235988,-0.08150466538894212,0.0019300656391547273,0.9960015847528764
2486,2.267042228657564,2.2479189107676385,2.0460303882518107,2.877622404583738
2487,3.2373969553587987,2.6214289206609256,3.2258479249709437,4.032743091240453
2488,-0.017755527949994958,-0.19037421516397068,-0.11619203911939745,1.091187808706317
2489,1.9949535904941904,2.2876685534814567,2.0166537489092824,2.7144831939200387
2490,3.3858266800818475,3.0619158574074845,3.024574560463265,3.867462542193203
2491,1.1500816984671982,0.841229775017041,0.9701889329058544,2.1048617826039777
2492,1.1459663882347584,0.8910735709888172,1.402277751011469,2.2225233977275107
2493,-0.07060280094569132,-0.03619265335289313,-0.06544284256979109,1.034865901436241
2494,1.7778816303183966,1.6790482496396448,2.1638992211167167,3.15788521767008
2495,1.8500416649482567,2.3192978801024537,1.7599216651108225,2.8944520392642046
2496,0.0056251628304532795,-0.14316462167236288,0.08104045551168605,1.0367185220215216
2497,2.65436232500268,3.2341696634024766,2.4468999837522185,3.778913107171405
2498,1.8922056708425168,1.6820123586999691,1.7454197855940885,3.0607963223776014
2499,-0.05249295084918143,-0.010841185005484252,0.0830854369425073,0.8772674301866785
2500,3.0942346338727424,3.0937182686043347,3.155040707828513,3.946379899431833
2501,-0.011351252828084241,0.11617424828281325,-0.07608537078741154,0.8788256774977863
2502,2.4433116540129,3.332583671974356,2.8702427826167307,4.069635620992433
2503,2.0986437119997183,2.1921764092391984,1.964611173261981,3.1362702402306932
2504,0.029675672574341005,-0.10367113517904077,-0.02987874687626495,0.9668922058821908
2505,0.6080684740621483,1.0896616959829746,0.8454097635525956,1.9870865324059823
2506,1.014580330227706,1.1048384476364612,0.8877896713844713,1.95958589679608
2507,-0.02817641137955416,0.12224573028462594,-0.0027669293510618823,0.9167257710988316
2508,1.8771802041528707,2.1807154616971185,1.7002979608697697,3.0268198455468567
2509,3.0433152326771387,3.023304000303507,2.7903183449180085,4.105106926591052
2510,1.9210107361513027,2.242600898422226,2.087001219890873,2.8083127866829902
2511,1.0656762806678208,0.9419912914766142,1.3221135729711646,1.7802263201537925
2512,1.0210511633130332,0.6706538569633202,0.7442444723323529,1.885001008589508
2513,0.2226072835675911,-0.015336974210348756,-0.034478287475875856,1.240096519364092
2514,-0.018714497885693137,-0.0057793971070059505,0.1409917673024637,1.0432058686299133
2515,2.123619946406312,1.9235818928788933,1.7972341402026646,2.9548245535192263
2516,-0.07620474354219252,0.004246842027942898,-0.02234752756349324,0.9569770088294614
2517,0.7466206696833302,0.7994064195750126,0.8770783955081466,2.150753872633117
2518,3.184507532446203,2.9919541831488643,3.1199469882515865,3.9098953125336404
2519,0.7711845482082669,0.8649760289453758,0.9580189666785864,1.833086916033551
2520,-0.2657542924864563,0.007524687188721581,0.013999212377924168,0.9636100915982893
2521,1.353311488332134,1.0591331385730314,0.8995541372855558,1.5961744014107333
2522,2.9753806581210767,2.572253884939065,2.8849333294209307,4.284284931816475
2523,2.75929406657892,3.0028645121841984,3.0305691617917523,3.7160327931163617
2524,2.818317393437618,3.241464551258632,2.852323261387222,4.0574896736215535
2525,0.09766995546552536,0.056496150337267875,-0.09535215794023223,0.8529884089482949
2526,0.08692673024468726,-0.032756690170679316,0.0004727765776353246,0.8417023091869609
2527,1.7902524218320317,1.7191905980364388,1.882224816426832,2.9789032217737037
2528,2.7543271978928927,2.8549503333787154,3.0207860571886544,4.019184721597613
2529,1.1097532603447418,0.9954418286534796,0.8757238601790036,2.305018024363404
2530,2.2354204421716912,1.8615449123015253,2.0783101257547543,3.3921218761713683
2531,0.10158589810784116,0.04430224961171325,-0.004828314512173065,0.8308942478835113
2532,0.07102711952133976,0.09487313994447494,-0.01698605375806926,1.13656955589765
2533,0.8397265886531731,1.0513272488386531,1.282689651008197,1.6097029260854638
2534,3.057341173896991,2.8937126606237586,3.1229624947655665,3.8812156941956735
2535,2.0579968144588183,1.8878192613909452,2.0450216822853435,3.1367005571869653
2536,2.1696931183848567,1.9130875769078068,1.9818767250680889,2.8918633926974704
2537,0.06707418107246754,0.003532009912638419,-0.03936310656475996,0.9853051804770916
2538,3.0163327032287937,3.2004220554724507,3.343948648616025,4.025295859130953
2539,0.027200232943960897,-0.02894461526860953,-0.03466712556094597,1.1526066343889323
2540,2.2072565610069432,1.8556754139959224,2.236572309167995,3.1215943066633334
2541,2.665040969511165,2.9411143947073914,2.7841512616638693,3.9754712054257597
2542,-0.004407047955199985,0.10097704516193062,-0.10313529599903842,0.9142516873095844
2543,0.7398159726688662,0.6143495784670296,1.201851465880468,1.7399492163561572
2544,1.0859095060600328,0.8754748698638569,0.8801158357583794,1.8510006205670455
2545,0.8501852869449738,0.8472167136457716,0.9651188504777406,1.5556622283550519
2546,1.3777135340957505,1.122599402389461,0.8998717611761056,1.6908655865605813
2547,0.03334124001676655,-0.012138368597582223,0.08640648438949082,1.1379071831052234
2548,1.97434056450804,2.3700862435483767,1.7431638804989986,2.8552782892919435
2549,3.374628510337386,2.8851303114516584,2.907040318420543,3.801281697010148
2550,2.0894108097334327,2.047602097243035,2.0311906680566083,2.894451618489677
2551,-0.0211327834231173,0.05736969281088236,-0.055101092919081635,1.0215757714064853
2552,-0.04346477394649932,0.10601432736739716,-0.08867748603736117,0.8865977112934976
2553,0.7738995564294794,1.2388987167196883,0.95842720425788,2.0677999746291387
2554,-0.16192650938604086,0.07254363687726774,0.06356246556337829,0.9563963647668108
2555,2.817745232243042,2.959205315999192,2.9357040377341788,3.82926793740761
2556,2.9645768372790533,2.8795149879265236,2.7772310576304626,3.98967618457732
2557,3.182433456202109,3.0403547936841027,3.080553737085453,3.9260747683352895
2558,-0.014662247642767337,-0.16338411824605836,-0.06721928239901769,0.9840255503846032
2559,2.8003453247555887,2.993595842709756,2.8457614304515517,3.861902613331205
2560,0.09641839796964233,0.08761525027858799,0.25382823805719484,0.9249311791274398
2561,1.2419177412000788,1.0031072710764541,1.4951102132703098,1.8581650867428932
2562,2.1836858513213917,2.1354660407497046,1.972488565657592,3.0185474138312434
2563,3.1023731189624435,2.942922007704756,3.09099370523636,3.6727069607611855
2564,2.917863533096672,3.000189377759144,3.34915075373981,4.131145760076902
2565,0.05660112688863616,0.0553749296055453,0.15612979072721844,1.0784542460385949
2566,0.08445353668137072,0.05095547342502813,-0.13641788099873006,1.0945111364068048
2567,1.1466293326730477,0.9481087108293702,1.07132392112664,1.9969273946004864
2568,2.0425940493722554,2.070400839751296,1.8977035603436618,2.886781583251532
2569,1.7494850392956458,1.6687299512614933,2.2727843844149382,3.0060218346161296
2570,2.0966218936613306,2.3999533710423826,1.928855058256433,2.944487014989931
2571,2.852533921053875,3.1715128055051824,3.189437443581668,4.2393943797145
2572,0.9370855146431506,1.2731587359857224,1.2450308993353714,2.3969085991486923
2573,3.0113572693717097,2.81539150815954,3.3297851677910733,3.9567979255782486
2574,2.242868155716152,2.2633879804776957,2.011898835084078,3.4349821047860694
2575,1.7258390272127402,2.1035686445612614,1.7431801126175432,3.152459468894683
2576,1.6825574763350075,1.6635708980128563,2.065567485499338,2.813870794144445
2577,2.3326287701148947,2.129302717686834,2.135735889522593,3.08530965823418
2578,1.995967408548473,1.9480329551261144,2.167150582863146,3.066663076835789
2579,2.1964314332257118,2.443469665981402,1.9709509658721327,3.2752499502287757
2580,0.9456066511487128,1.0578978866300188,1.164732082725773,2.014356574173985
2581,-0.061325203807402626,0.020443605053428803,0.05162455655363351,1.0122419685962756
2582,2.2720036866308395,1.627735972239358,1.9074681892811791,3.1143140071085496
2583,0.8720601768231009,1.133850488246784,0.8712057720564514,2.366987505377117
2584,2.949298581634092,2.706259694095162,3.024650128228449,3.9668805809344474
2585,2.048259941721355,1.91763532919904,1.9280912141051216,3.229752123817488
2586,2.1725122844010216,1.761486601944136,2.0206454764675907,2.8412135571135515
2587,3.0748667517386967,2.458669529177829,2.907710623965761,3.93613080701006
2588,3.1587638344143967,2.9478893842205087,2.8320678995998683,3.7040585366695398
2589,0.0484930779054439,-0.04603186493558048,-0.10791033500034897,0.9037253527297938
2590,0.806950775669779,1.1290817186663689,0.5683670664926821,2.2763356762091966
2591,-0.13705114455658693,-0.09499067053978558,-0.059578185913120564,0.9489726962336662
2592,2.6938512715053125,3.37881593876202,2.90454019372887,4.239898504071931
2593,-0.2592486796845785,-0.02418078666559699,0.06728918668529653,1.0913207868914077
2594,3.0651710813483204,2.885287641217422,2.8939559616781203,4.3091713685441295
2595,-0.10053137657760217,0.05066352735623878,-0.08592473568715545,1.1804566919605963
2596,2.93729006777632,2.739366247583136,2.9100756760160422,3.949330646759551
2597,1.1682336403427094,1.2759991274429967,1.1344786817212842,1.6037401326907217
2598,0.17113783614922545,-0.06474754148219015,-0.1042119675173936,0.8575766116849055
2599,0.11299949273363033,0.05230510164815563,-0.08812142789601396,0.7844655393248147
2600,3.1911043796384044,2.766835703174677,3.0585821997342846,4.052018368691948
2601,2.520569971324992,3.045082676482473,2.9607480317700534,3.829020098012765
2602,2.124004107960432,1.979633847951081,1.7975778563639933,2.816121812915716
2603,1.893350915390986,2.2892718240835817,2.141596549675673,3.7132381092199056
2604,3.1524885304653165,3.1397585266134627,3.1416581141812037,4.410191670102765
2605,-0.07439839872370511,-0.04966778718264338,-0.030792568259829494,1.0822133266179033
2606,2.7221099124377126,3.237720198905212,2.578853403730759,3.912377316369591
2607,1.0827262470626322,1.258021837596574,1.2708983935440659,2.1660796309415815
2608,2.9795920871848196,2.9653040753654385,2.7362404926915973,4.462323915028608
2609,0.056622501330708334,-0.06492178732940744,0.03424546605032835,0.9573099050509686
2610,3.011009788619681,2.8960178686691087,3.5858290482067545,3.8558849712076126
2611,-0.005564770066649597,-0.09137014414760214,0.2503103836042844,0.760245020551314
2612,2.6821357434085837,3.0115668620693015,2.7298541914187098,4.114723556241392
2613,0.7252273376578844,0.9602317176675296,0.967198596191198,1.8112081793328243
2614,0.0270538624411668,-0.054610421344093836,-0.1267923305621333,1.0789322404485493
2615,3.0868077475363,3.5093592075565865,3.0747799765009005,3.480396107912509
2616,0.09628828636521887,0.11821295147785985,-0.051066858827123335,1.0042987428180776
2617,-0.11667889023222346,9.368602409299894e-05,-0.0616461389691033,1.1316328330594596
2618,-0.18099829461281475,-0.04595385613378202,0.0205617509921266,1.0033366004150643
2619,1.884130353679412,2.1648722226581665,2.2458825861057297,2.8312449546394434
2620,2.7476480631154327,3.1506192642942543,2.914703572621025,4.226773098110855
2621,1.1004895172551483,1.0051949105308626,0.8564465314452803,2.1910017565961044
2622,2.907295986445978,2.7937075979397124,2.6679481337363327,3.8285013000098473
2623,2.9723172248770986,2.8363882698427774,2.9392645365811783,3.8323522785981297
2624,2.5693702579921505,2.8729917746872404,3.1857240025275155,4.094977019962308
2625,2.0185548073014434,2.0415032264724498,2.099193344773701,3.0433789772234183
2626,3.1275401998213512,2.761499607659474,2.6942197676560253,3.9765558950605455
2627,1.1593833607421666,1.1071622733575346,1.0851657810890782,2.108362261960527
2628,1.8989533911401,2.1871107769523093,2.1630796782259494,3.30648487964079
2629,1.9819388888356833,1.9877460506204103,1.6988689230292944,2.401942651362874
2630,-0.1055728591792854,0.05532048106919982,0.06579590751587742,1.1756205441350611
2631,0.9967432852187859,1.0967891228832602,1.0984692986169462,1.9789839374301883
2632,0.7395921178628382,1.3803353661988678,1.0310294666412514,1.8700995724405367
2633,2.3397831246439047,1.6570943265769895,2.1661345886263317,2.9281688457552746
2634,0.9211053183445352,1.1153286359174674,0.6510875716406956,2.318551743317282
2635,0.9468742330855321,0.9771531199312744,0.9068124400163184,2.0970706286913785
2636,0.1321277353009446,0.030765309404174226,-0.04452223865880282,0.995677588363302
2637,-0.06909857731851535,-0.0616732955361384,-0.0558454438984734,1.16915252765018
2638,3.2234782952814505,2.6125638421413724,2.682590690588754,3.5814783815486413
2639,1.7648680785241515,2.104701340215759,1.6828819649963984,2.8238525896238085
2640,0.0975781877835576,0.21572678792280134,-0.08999363483249112,0.8806934387694526
2641,1.8738004220763549,2.2100562988979497,2.0538979810743654,3.1870071712000096
2642,-0.04250678460242835,0.1172510403411894,-0.07807598065631649,1.0386043843549555
2643,-0.03735060820022256,-0.08261089776642416,-0.08628428576352631,0.8544662802330871
2644,2.044818886832102,1.9331953992307007,2.104648173805816,2.928074428005893
2645,2.97151199195904,3.290784404406609,2.9528822837330075,3.8973879373625824
2646,3.3493017511379084,3.193091710968785,2.8252536242696102,4.213213813472159
2647,0.8820711047173025,0.8413905545008241,1.0729638657338645,2.161601238994036
2648,-0.023574622691306987,0.21668831656059,-0.03257465226486956,1.080458227625842
2649,2.9750621088557536,2.851712304875943,2.9794422718727884,4.0096735527834495
2650,3.5041535207645618,3.019009289613429,3.1137856405647524,3.8873105327818287
2651,0.7759824531151105,1.1933559595310312,0.7368355698621125,2.066847318035128
2652,2.9040072565784976,3.1124233715049536,3.4428846727451003,3.99474874686052
2653,3.099147813446528,3.039087125232105,3.262939769710465,4.04109775711635
2654,0.07769725451853167,0.2393597512484631,-0.19148188892719287,1.0100896721634869
2655,-0.03745161943790326,-0.10680824941978867,0.130102065717196,0.9733228793347194
2656,-0.009150900224092378,-0.07647609591232334,-0.12015173693634315,1.1780384955645478
2657,1.9921597020381263,1.7720255766002104,1.7964955842602628,2.900611725753996
2658,2.165292813836257,1.9034547433225977,1.9121596827667693,2.7564539832109407
2659,0.8008172295397622,0.8417157979596629,1.200887920613094,1.6554155183571582
2660,3.046148439494829,2.767448425908119,3.2077673203960626,4.007804854903421
2661,0.8474058004362232,0.9305290482176438,1.0323656392725054,1.7987471040221137
2662,1.7310718921857482,2.1258528582439693,2.305549037927972,3.432122705839715
2663,1.071134905541966,1.0092604775957434,1.0867149851514226,1.9309044126676247
2664,1.9905985516842053,2.08455255143122,2.0784117216432105,3.260127392920431
2665,0.00969520854304012,-0.016048891353447038,0.056536045059354674,0.9459743826184671
2666,3.058585051185512,3.311847330458601,2.8734171861893816,3.937016304898295
2667,0.08717172065807681,-0.06496237743480117,-0.12828183641684449,0.9368478090838144
2668,2.326897668053011,2.176412229098217,2.0905284556953343,2.931795195206541
2669,2.3925634275154417,1.6475425550941118,2.0112256479206074,3.2929010284263662
2670,0.9327854939256582,0.8381975622644747,0.8068357538668482,2.156516381445126
2671,3.27462793870224,3.226341142747792,2.947201635173063,4.44006567422817
2672,2.954854647698058,3.4891031530439403,2.8779646319167784,4.117083642714554
2673,2.0948937527625464,1.817387734596148,2.203387356971922,3.086924560161893
2674,2.8648001922525634,3.177222569988189,3.1815559591206872,4.146952792968434
2675,2.1425981867840798,1.8611763059861484,1.7643140424911827,3.0983587343895564
2676,1.1581021668218463,0.8900411386861753,0.8462413693729259,1.8826227508178783
2677,-0.05455891686417163,0.0424583573497877,0.09412857376683262,0.9812092503152036
2678,-0.05752159078293459,-0.02093191789134152,-0.029535169356918925,1.0513586018690508
2679,1.9843788872987236,1.7675464722602237,1.9417655018556823,3.267377162086865
2680,1.070213793517115,1.0141625020078355,0.7909302942694864,1.8427951939464329
2681,-0.050899093476494836,-0.024796771321380327,0.032547144250362904,0.9007911145703512
2682,2.7501884733541555,2.6368681294322767,3.0323494169786334,4.058776578270438
2683,0.04573993763677399,0.15722693572108534,0.02764548423842201,0.9979557958258444
2684,2.9206218959287362,2.984227248001159,3.082958403645105,3.889703928641429
2685,-0.014277470620830185,-0.15102514790498525,0.05852273795275631,1.0831355097800397
2686,2.8832420853378973,3.19153345016568,3.445269106123185,3.888941685301365
2687,2.8641346599089186,3.4059812443769975,2.7020989572121312,3.870446055200882
2688,1.1283662070555445,0.9498970585942852,1.0579811733982372,2.041540468587941
2689,2.05028404411679,1.9978033511644635,1.6374971297870529,2.8336363785611813
2690,-0.0260777671597364,-0.02209333822502272,-0.1824583816432642,0.7846538536525746
2691,0.05106661292528704,0.13640523508466548,-0.11494511170818662,0.990627684932836
2692,1.1205547448763262,1.0925180304933306,0.7542116846256748,1.8819977582091123
2693,0.7737594610774253,0.9191889218472152,0.7679934724628236,1.7235097828342258
2694,0.017557237869962564,0.0522900108934545,-0.2340968644188629,1.013620660899824
2695,3.0078541147055518,2.56537931586598,2.78804786807366,4.078245623849502
2696,2.529291723937206,3.004224360064605,2.7246888909817333,4.088263069651994
2697,2.859715061057797,3.04090581431513,3.055620649638441,3.8005604872822185
2698,3.0138696790736224,2.758899734684248,2.852667938867929,3.874167789795572
2699,1.822106064927056,2.0755353101983465,1.9046050397744057,2.9267407161943684
2700,0.07928102134255116,0.08921228356284565,0.09648736056215444,1.101376002275745
2701,-0.1262523903913317,-0.034407222916084834,-0.04101525338582805,0.7888055542111534
2702,0.049201503525574855,0.055587243255265095,0.05442102215071331,1.0790169473850773
2703,2.0587016796188395,1.7791074522569146,1.9120492343960331,3.1326404316077237
2704,0.9271269582585862,0.941969130734506,0.9111221028263984,2.0418539643588174
2705,2.8544741239805442,2.8142146623307247,2.8513325089790755,4.6344090067463295
2706,2.1250107921259733,1.9236398461117523,2.1272136166121856,2.9163215539136824
2707,0.7239165979900755,0.9341348943266616,0.9571537301791376,1.903805642337577
2708,0.008139509164009377,0.07302443326338312,0.08697607149370358,0.9405761862889432
2709,0.051037702538760235,0.09805635095524552,0.15134245211459482,0.8897733631104348
2710,2.104956878666973,2.106904764799748,1.803293868998096,3.174851864849856
2711,1.854698805538315,1.7271436342736417,2.014463925386869,2.959940884929676
2712,3.101412709826384,2.90699793739874,2.733395543318971,4.11276224903361
2713,2.0203407439688887,2.172935966661362,2.0813482666900884,2.97672605837892
2714,1.845802619141044,2.2301985524592607,1.9521931806952608,3.050579507825551
2715,2.1098724109539213,1.9435082774280232,1.8966598093210447,3.0567812877281284
2716,-0.1378297669362568,-0.034992764887247084,0.041396932706928916,0.944015601281388
2717,0.7243160934948736,0.7522785086997368,1.3754424677076549,1.9086346537798606
2718,2.130390715889245,1.6934097541821789,1.9482691000466652,2.7615919293131315
2719,1.828028501403374,2.017853009199924,1.945929617788204,3.004771670849293
2720,2.005623576296836,2.042119902359117,1.6623117461851091,3.0839390418164188
2721,2.8290112870012054,2.710270658614645,2.9502315968094064,4.260714503565498
2722,2.71448576759862,3.1821964704010544,2.740718981230445,4.09618394191246
2723,2.1187339403156518,2.137395691458902,2.1869567603517632,2.8631785674236414
2724,0.869642596092047,1.2772876232909376,0.9858569080883848,2.2694415098895937
2725,0.9955665236871286,0.6529072065495379,0.9213925503901595,1.8608366720234135
2726,0.03391138864721771,-0.00922261281960447,0.0447086113273005,1.2404750140496599
2727,2.2991388947623017,1.8417861887721063,1.9223392936784816,2.7576956000170085
2728,1.983871199505017,1.9795486586070912,1.9249250916496643,2.905901606319043
2729,2.0099241087753112,2.1393228516043825,1.9154193852378276,2.8951008582825337
2730,-0.14596612966500438,0.030559763423271862,-0.14377032790938282,0.8466681310629308
2731,2.975542270571917,3.1913975024030115,2.8487388606666246,3.7937593016043554
2732,-0.036406668771881666,-0.02335672022882613,0.2644263561149737,1.1299529335561669
2733,0.9000918910653808,1.0408057955684626,1.141092189555017,2.0879928857131835
2734,2.283689125180887,2.002950451222532,2.1387672560055884,3.078931721766665
2735,2.9076651126308914,3.0949844546012093,2.6570552676889934,3.7400309816542436
2736,1.8035076301109891,2.094710082056797,2.0659768971303167,2.942359418312816
2737,1.129660624468936,0.9885807068847634,0.6752312303895629,2.1057845939113733
2738,0.7847688708230797,1.0899105588329658,0.9897124371150832,1.7959471253631727
2739,0.7282228426623499,0.8227551083561532,1.1246541501423792,1.9130905506961755
2740,2.201857545988238,2.1346256079896038,2.167454143697274,3.118878920339523
2741,3.0420218310110725,3.1697920966360384,2.85374291161257,4.122245378629509
2742,1.8742153663754197,2.709559799956188,1.9329813545255288,3.2183789645280823
2743,0.8724786563731382,0.8290500021493283,0.8419500556293816,2.0376761607437177
2744,0.5820427834586053,1.1000619429258258,1.1404931952383417,2.092881149615875
2745,-0.11873346135069188,-0.04955187210586751,-0.052679376304111666,0.7850571642468195
2746,0.8466193373062918,1.0156263008952713,0.8096614460455389,1.6001630199458083
2747,1.9848633025196671,1.947571614823456,2.0594927578655122,3.0214705988012613
2748,0.9761495954305214,0.5504265378207114,0.9041454227534309,1.815963162128718
2749,2.850085864665574,2.795690815528992,3.110116893880537,3.946872124559572
2750,1.2135552350916448,1.1618690222962924,0.9364529319663109,2.054261278335991
2751,3.1577096190930227,2.7695506831947734,3.0693076553794945,3.7002046006720533
2752,0.8992594251414952,0.9951275368038908,0.8864774366363051,2.1663871399044243
2753,1.84589569425656,2.1280653226889603,1.8199059064829428,2.8883048283632267
2754,1.9044890979315676,1.7561803671414244,2.132493746146687,3.1072559673504854
2755,2.039435170421142,1.9645556176638816,2.3879109358995,2.827410504304737
2756,-0.012665770600549941,0.1772832704705228,0.058639863313248275,1.094981093238026
2757,2.5057322428184046,1.855957058248232,1.9382898794091896,2.6612369326411107
2758,0.01170330751834648,-0.048822582961419995,0.06507427842014556,1.12715902458156
2759,3.102444309444745,3.240895801489012,3.2015334369694317,4.354393814130199
2760,1.6893595213287222,2.2437912731116705,2.3603627113497243,3.1359069065073544
2761,1.9866242216796208,1.761064936568614,1.873873674674704,3.1253711070436476
2762,2.9028274520431268,2.9217040312296785,3.0181175974779504,4.233432938133894
2763,0.7294518579059429,1.2544369347704476,1.0010566525235645,2.1044289817286246
2764,0.8885601757300071,0.7089597708931719,0.9768131854282424,1.9110410671187623
2765,3.2896468063094804,2.931760956294585,2.9989557605206327,3.9165334755978014
2766,0.8297015479481381,0.7782057570412886,1.1252833853635535,1.974102380798864
2767,2.1865386735797423,2.1957068921460188,2.0790045266029398,3.18746334171442
2768,2.8248616014745664,2.805928540699786,3.0214153346322186,4.140671923989154
2769,2.9529209528786784,2.8852239473796195,3.044830332225635,4.192661746763524
2770,0.05193251696318926,0.12004107443293807,0.09218350703041048,0.9606897662448082
2771,1.7571898216503763,1.863484859850403,1.8576539226159072,2.992560864079252
2772,1.0230711548558356,1.3471767743250975,0.926098845876288,1.7322254162038284
2773,1.3648160097392954,0.7520784773484412,1.095526448822944,2.1835614370965306
2774,0.8818345684103113,1.1981248248914305,1.310853500787001,1.7512368330575392
2775,3.0243956800874288,2.7814311399798988,3.204704831482113,4.09566459844726
2776,-0.050446187070529634,0.028417243526751387,0.2592030582992384,1.13626735825521
2777,1.102393588666706,0.726363481336683,0.7949336117416989,1.420495665529549
2778,3.126459353830846,3.2315587249329885,2.997649097332957,3.6947523149372583
2779,0.2175813536887732,-0.0037107127524661603,0.15111077744892978,1.0838725657073616
2780,3.161453345703773,2.996009139572533,3.2579756315872346,3.874520189350467
2781,1.99378203358628,1.8697054123112025,1.906932283338333,3.1880191064079084
2782,-0.2893711463816006,-0.013632719773694969,0.08889239173199126,1.0410770305088142
2783,3.013081247237772,3.1195676992012644,3.1104222740582834,3.9812611566043867
2784,0.016628568456617417,-0.1252900606758923,0.12360453330162666,1.0455052850856537
2785,1.0317298516080955,1.0205081419055118,0.9171694515614416,2.01390005930944
2786,1.0097093875274363,1.0576089653210006,1.0752170581042069,1.9682818968611864
2787,1.9239337927535187,2.477606615710313,2.0246194844709056,2.9926322096071623
2788,1.793087957603004,1.7255980992079043,1.8567996897448529,2.8486862804234
2789,1.0514403550035296,0.7560278210825834,1.0919527295975708,1.8586898656038708
2790,-0.0642581957163675,0.05300488169470605,0.002130741408675545,0.9990448019700692
2791,1.198437257518106,1.235300771112605,0.7655979976047605,2.0178038877723417
2792,-0.1222434637667337,-0.10575710492195896,0.06968886080446096,1.0620560119947569
2793,2.3661555200317395,1.8031955446193888,1.656781757550441,2.7676968568097653
2794,3.0725797662051284,3.0376579929976386,3.1748602503159,3.9807768236345216
2795,-0.13043703237348192,-0.12770397863590385,-0.16444978063335966,0.9992842148017882
2796,1.1270780497861492,0.9833046848654068,0.7910516341056448,2.196426126360869
2797,0.8417043339574929,0.8460537864596006,1.2230283031522586,2.0524699233056345
2798,0.7021846655415414,0.9333216332001376,0.9278670211161654,1.8199978886173929
2799,-0.05716736232231704,0.09430077940110296,-0.07706268453945082,0.9826178607465498
2800,1.0135236898404163,1.135160850017274,0.8583436004115065,2.025227486193332
2801,3.201127434610287,2.90818093432393,3.1749147033976324,4.07129229909737
2802,3.3323533804080725,3.1123867808606165,3.2364441346756214,4.0351604766983264
2803,1.294047855754561,0.6517455485861359,0.7693930173639932,1.7209609691383103
2804,2.1703889197173103,1.79309154478207,2.3396267517079177,3.1697663862394436
2805,-0.0402179464690187,0.005157532158724554,-0.03282519925382499,0.9818069798655594
2806,2.8933149576272603,2.5445060815072433,3.1662972432186782,4.322436504879216
2807,1.8747371191813007,2.0119507896943127,2.2473797898384853,3.0550017956849462
2808,2.004905728990962,2.1336311645675448,1.7851545974933798,2.592954770491703
2809,2.0660646692231164,2.156133313279181,2.120171622020123,3.095053369093688
2810,3.1533887075230704,2.958253926705457,2.7388433927853564,4.168908559245293
2811,2.8142428832847517,2.717701748926572,2.9423752330765836,4.151363274221313
2812,3.0420517453307445,2.693347821288712,2.6940586146876417,3.5532297538287136
2813,2.6817914187096457,2.9931941695946063,3.1254110445220307,4.091559230721861
2814,1.0458012130955316,1.1364894807981063,1.2331029313951527,1.6817553073411873
2815,2.1443194911636017,2.0786577413288376,2.2347843495800457,2.95212064978321
2816,2.8857491055552438,2.9147925300796635,2.9368052074602744,3.79971074116523
2817,0.009249964310766641,0.095108253994651,0.11984031183896013,0.9767168824099826
2818,0.9027534462900436,1.0728405724847023,1.078124363230041,2.256268787280572
2819,3.1170823923235718,2.4867650008397884,3.043297002457982,4.124165851691456
2820,1.0598330988270053,1.0588964957715727,1.0706066768611178,1.969164536707649
2821,1.3415291159442897,1.2374079846482136,1.2276833391079038,2.146461720478086
2822,3.0957791408011466,2.9496334215915354,3.081541901480747,4.294693441078674
2823,-0.015657023625406448,-0.15152492265795073,-0.047486305111520036,1.0577704211325416
2824,0.1430275038616536,-0.014380926781199278,0.03315053024997923,0.9100512517120992
